province,strata,cluster,sex,age,weight,height,oedema,muac,wtfactor
Zambezia,Rural,391,1,6.01,8.2,68,n,152,824.83129
Zambezia,Rural,404,2,6.01,7.1,65.1,n,139,286.68396
Zambezia,Rural,399,1,6.11,7.6,64.1,n,155,129.89536
Zambezia,Urban,430,2,6.14,7.9,65.9,n,148,1276.75141
Zambezia,Urban,468,2,6.28,6.6,59.7,n,132,791.92286
Zambezia,Urban,517,2,6.34,6,61.8,n,129,479.62077
Zambezia,Urban,461,2,6.34,6.5,64.4,n,123,977.26651
Zambezia,Rural,382,2,6.41,6.5,63.4,n,126,165.4612
Zambezia,Urban,502,1,6.41,7.5,66,n,142,1083.17717
Zambezia,Urban,500,1,6.41,6.8,64.1,n,135,972.08207
Zambezia,Urban,449,2,6.44,7,65.3,n,137,1442.20998
Zambezia,Urban,475,2,6.51,8.2,66.2,n,149,1275.19494
Zambezia,Rural,405,1,6.57,7.7,65.5,n,145,515.67611
Zambezia,Rural,422,1,6.57,8.9,68.1,n,168,477.85503
Zambezia,Urban,508,2,6.6,6.1,64.9,n,126,590.53986
Zambezia,Urban,472,2,6.64,6.4,62.7,n,124,2898.10069
Zambezia,Urban,456,1,6.7,8.1,64.4,n,149,2665.53119
Zambezia,Urban,472,1,6.74,4.6,59.9,n,109,2898.10069
Zambezia,Urban,490,1,6.77,8.4,70.6,n,136,811.20835
Zambezia,Urban,457,1,6.83,8.1,70.4,n,149,1792.57738
Zambezia,Rural,400,1,6.87,6,66,n,NA,230.94923
Zambezia,Rural,405,2,6.93,6.8,64.4,n,147,515.67611
Zambezia,Rural,405,2,6.93,6.6,64.3,n,131,515.67611
Zambezia,Urban,521,2,6.93,NA,NA,n,NA,682.40162
Zambezia,Urban,498,2,6.93,5.7,61.8,n,124,779.88756
Zambezia,Rural,399,1,7,8,67.1,n,142,129.89536
Zambezia,Urban,463,2,7,6.2,62.8,n,122,734.2801
Zambezia,Urban,436,1,7.06,10.1,70,n,149,1470.74686
Zambezia,Rural,411,1,7.06,6.4,63.5,n,133,196.51816
Zambezia,Rural,400,1,7.2,7.6,68.7,n,146,230.94923
Zambezia,Urban,514,1,7.2,7.8,70,n,140,411.60732
Zambezia,Urban,461,2,7.23,6.4,63.8,n,126,977.26651
Zambezia,Rural,406,2,7.23,9.3,69.4,n,140,448.72488
Zambezia,Urban,444,1,7.29,6.4,65.2,n,129,255.62981
Zambezia,Urban,461,1,7.33,7.8,67.8,n,139,977.26651
Zambezia,Urban,534,2,7.33,6,62.4,n,130,1465.89977
Zambezia,Urban,507,1,7.33,8,65.3,n,152,1085.97246
Zambezia,Rural,400,2,7.39,7.4,67.1,n,157,230.94923
Zambezia,Urban,509,1,7.46,7.5,69.6,n,144,442.63889
Zambezia,Urban,498,1,7.52,7.4,65,n,142,779.88756
Zambezia,Urban,441,2,7.52,7.2,66.8,n,143,244.96468
Zambezia,Urban,469,2,7.52,5.4,61.8,n,119,1311.62908
Zambezia,Urban,524,1,7.62,9.8,69.3,n,143,497.05797
Zambezia,Urban,460,2,7.69,7.6,66.4,n,142,920.32708
Zambezia,Urban,469,1,7.69,7.3,65,n,144,1311.62908
Zambezia,Urban,430,1,7.72,6.8,68.3,n,124,1276.75141
Zambezia,Urban,509,1,7.75,7.7,68.5,n,139,442.63889
Zambezia,Rural,421,2,7.82,7.1,63.9,n,133,400.06468
Zambezia,Urban,469,1,7.82,6.9,60.9,n,136,1311.62908
Zambezia,Urban,468,1,7.82,7.5,66.3,n,134,791.92286
Zambezia,Urban,426,2,7.98,6.5,61.7,n,134,861.98099
Zambezia,Rural,381,2,8.02,9.6,72,n,159,285.30653
Zambezia,Urban,495,2,8.05,6,65.5,n,117,826.06511
Zambezia,Urban,461,1,8.21,10.3,78.6,n,142,977.26651
Zambezia,Rural,386,2,8.25,7.6,70.2,n,132,97.42873
Zambezia,Rural,418,2,8.25,10.1,71.6,n,166,606.06004
Zambezia,Urban,510,1,8.31,8.3,70.7,n,135,716.27971
Zambezia,Urban,498,1,8.31,6.7,62.9,n,127,779.88756
